     0.5        4,890,811          1      4,890,811.0      4,890,811      4,890,811          0.0  cudaMalloc      
     0.4        4,643,257          1      4,643,257.0      4,643,257      4,643,257          0.0  cudaMalloc      
     2.3        4,666,156          1    4,666,156.0     4,666,156     4,666,156          0.0  cudaMalloc      
     0.4        4,501,908          1      4,501,908.0      4,501,908      4,501,908          0.0  cudaMalloc      
     0.4        4,820,133          1      4,820,133.0      4,820,133      4,820,133          0.0  cudaMalloc      
     0.4        4,526,812          1      4,526,812.0      4,526,812      4,526,812          0.0  cudaMalloc      
     0.4        4,591,463          1      4,591,463.0      4,591,463      4,591,463          0.0  cudaMalloc      
     0.4        4,207,537          1    4,207,537.0     4,207,537     4,207,537          0.0  cudaMalloc      
     0.5        4,309,070          1    4,309,070.0     4,309,070     4,309,070          0.0  cudaMalloc      
     0.5        4,417,913          1    4,417,913.0     4,417,913     4,417,913          0.0  cudaMalloc      
     0.5        4,552,622          1    4,552,622.0     4,552,622     4,552,622          0.0  cudaMalloc      
     0.9        4,801,524          1    4,801,524.0     4,801,524     4,801,524          0.0  cudaMalloc      
     0.5        4,449,867          1    4,449,867.0     4,449,867     4,449,867          0.0  cudaMalloc      
     0.5        4,395,335          1    4,395,335.0     4,395,335     4,395,335          0.0  cudaMalloc      
     2.4        4,079,887          1    4,079,887.0     4,079,887     4,079,887          0.0  cudaMalloc      
     0.4        4,617,634          1      4,617,634.0      4,617,634      4,617,634          0.0  cudaMalloc      
     0.6        4,540,113          1    4,540,113.0     4,540,113     4,540,113          0.0  cudaMalloc      
     0.4        4,306,200          1      4,306,200.0      4,306,200      4,306,200          0.0  cudaMalloc      
     0.3        4,055,384          1      4,055,384.0      4,055,384      4,055,384          0.0  cudaMalloc      
     0.3        4,486,116          1      4,486,116.0      4,486,116      4,486,116          0.0  cudaMalloc      
     0.4        4,081,352          1    4,081,352.0     4,081,352     4,081,352          0.0  cudaMalloc      
     0.4        4,149,558          1      4,149,558.0      4,149,558      4,149,558          0.0  cudaMalloc      
     0.3        3,907,905          1      3,907,905.0      3,907,905      3,907,905          0.0  cudaMalloc      
     0.4        4,134,551          1      4,134,551.0      4,134,551      4,134,551          0.0  cudaMalloc      
     1.6        3,558,008          1    3,558,008.0     3,558,008     3,558,008          0.0  cudaMalloc      
     0.6        4,209,535          1    4,209,535.0     4,209,535     4,209,535          0.0  cudaMalloc      
     0.5        4,114,707          1    4,114,707.0     4,114,707     4,114,707          0.0  cudaMalloc      
     0.4        4,175,420          1      4,175,420.0      4,175,420      4,175,420          0.0  cudaMalloc      
     0.5        4,566,818          1    4,566,818.0     4,566,818     4,566,818          0.0  cudaMalloc      
     0.4        4,023,873          1    4,023,873.0     4,023,873     4,023,873          0.0  cudaMalloc      
     0.5        4,271,424          1    4,271,424.0     4,271,424     4,271,424          0.0  cudaMalloc      
     0.5        4,489,614          1    4,489,614.0     4,489,614     4,489,614          0.0  cudaMalloc      
     0.7        5,369,581          1    5,369,581.0     5,369,581     5,369,581          0.0  cudaMalloc      
     0.6        5,337,172          1    5,337,172.0     5,337,172     5,337,172          0.0  cudaMalloc      
     2.2        4,007,558          1    4,007,558.0     4,007,558     4,007,558          0.0  cudaMalloc      
     0.4        5,756,700          1      5,756,700.0      5,756,700      5,756,700          0.0  cudaMalloc      
     0.6        5,329,947          1    5,329,947.0     5,329,947     5,329,947          0.0  cudaMalloc      
     0.4        5,696,398          1      5,696,398.0      5,696,398      5,696,398          0.0  cudaMalloc      
     0.5        5,662,181          1      5,662,181.0      5,662,181      5,662,181          0.0  cudaMalloc      
     0.4        4,520,541          1      4,520,541.0      4,520,541      4,520,541          0.0  cudaMalloc      
     0.4        5,208,856          1      5,208,856.0      5,208,856      5,208,856          0.0  cudaMalloc      
     0.5        4,995,826          1    4,995,826.0     4,995,826     4,995,826          0.0  cudaMalloc      
     0.5        5,645,697          1      5,645,697.0      5,645,697      5,645,697          0.0  cudaMalloc      
     0.6        5,598,806          1    5,598,806.0     5,598,806     5,598,806          0.0  cudaMalloc      
     0.5        5,336,616          1      5,336,616.0      5,336,616      5,336,616          0.0  cudaMalloc      
     0.4        5,259,822          1      5,259,822.0      5,259,822      5,259,822          0.0  cudaMalloc      
     0.5        5,514,016          1      5,514,016.0      5,514,016      5,514,016          0.0  cudaMalloc      
     0.7        5,113,408          1    5,113,408.0     5,113,408     5,113,408          0.0  cudaMalloc      
     0.8        4,514,987          1    4,514,987.0     4,514,987     4,514,987          0.0  cudaMalloc      
     2.3        4,207,689          1    4,207,689.0     4,207,689     4,207,689          0.0  cudaMalloc      
     1.9        3,757,145          1    3,757,145.0     3,757,145     3,757,145          0.0  cudaMalloc      
     0.6        4,098,845          1    4,098,845.0     4,098,845     4,098,845          0.0  cudaMalloc      
     0.6        3,984,269          1    3,984,269.0     3,984,269     3,984,269          0.0  cudaMalloc      
     0.4        4,260,567          1      4,260,567.0      4,260,567      4,260,567          0.0  cudaMalloc      
     0.4        4,335,757          1      4,335,757.0      4,335,757      4,335,757          0.0  cudaMalloc      
     0.4        4,495,138          1      4,495,138.0      4,495,138      4,495,138          0.0  cudaMalloc      
     0.4        4,234,005          1      4,234,005.0      4,234,005      4,234,005          0.0  cudaMalloc      
     0.4        4,179,988          1      4,179,988.0      4,179,988      4,179,988          0.0  cudaMalloc      
     0.5        4,347,775          1    4,347,775.0     4,347,775     4,347,775          0.0  cudaMalloc      
     0.4        4,315,793          1    4,315,793.0     4,315,793     4,315,793          0.0  cudaMalloc      
     0.4        4,125,589          1      4,125,589.0      4,125,589      4,125,589          0.0  cudaMalloc      
     0.4        4,428,285          1      4,428,285.0      4,428,285      4,428,285          0.0  cudaMalloc      
     0.5        4,573,573          1    4,573,573.0     4,573,573     4,573,573          0.0  cudaMalloc      
     0.5        4,155,269          1    4,155,269.0     4,155,269     4,155,269          0.0  cudaMalloc      
     0.8        4,196,785          1    4,196,785.0     4,196,785     4,196,785          0.0  cudaMalloc      
     0.4        4,187,425          1    4,187,425.0     4,187,425     4,187,425          0.0  cudaMalloc      
     2.5        4,404,158          1    4,404,158.0     4,404,158     4,404,158          0.0  cudaMalloc      
     0.7        4,199,758          1    4,199,758.0     4,199,758     4,199,758          0.0  cudaMalloc      
     0.5        4,376,933          1    4,376,933.0     4,376,933     4,376,933          0.0  cudaMalloc      
     2.1        3,560,047          1    3,560,047.0     3,560,047     3,560,047          0.0  cudaMalloc      
     0.4        3,975,607          1    3,975,607.0     3,975,607     3,975,607          0.0  cudaMalloc      
     0.4        4,416,876          1    4,416,876.0     4,416,876     4,416,876          0.0  cudaMalloc      
     0.4        4,076,012          1    4,076,012.0     4,076,012     4,076,012          0.0  cudaMalloc      
     0.5        4,491,371          1    4,491,371.0     4,491,371     4,491,371          0.0  cudaMalloc      
     0.5        3,999,877          1    3,999,877.0     3,999,877     3,999,877          0.0  cudaMalloc      
     0.7        4,443,585          1    4,443,585.0     4,443,585     4,443,585          0.0  cudaMalloc      
     0.5        4,029,943          1    4,029,943.0     4,029,943     4,029,943          0.0  cudaMalloc      
     0.6        4,054,429          1    4,054,429.0     4,054,429     4,054,429          0.0  cudaMalloc      
     0.5        3,900,360          1    3,900,360.0     3,900,360     3,900,360          0.0  cudaMalloc      
     0.4        4,107,288          1    4,107,288.0     4,107,288     4,107,288          0.0  cudaMalloc      
     0.4        4,003,131          1    4,003,131.0     4,003,131     4,003,131          0.0  cudaMalloc      
     0.5        4,481,585          1    4,481,585.0     4,481,585     4,481,585          0.0  cudaMalloc      
     0.5        3,972,040          1    3,972,040.0     3,972,040     3,972,040          0.0  cudaMalloc      
     0.7        4,438,646          1    4,438,646.0     4,438,646     4,438,646          0.0  cudaMalloc      
     0.6        3,873,952          1    3,873,952.0     3,873,952     3,873,952          0.0  cudaMalloc      
     0.6        4,219,289          1    4,219,289.0     4,219,289     4,219,289          0.0  cudaMalloc      
     0.5        4,098,756          1    4,098,756.0     4,098,756     4,098,756          0.0  cudaMalloc      
     1.9        3,664,580          1    3,664,580.0     3,664,580     3,664,580          0.0  cudaMalloc      
     2.0        4,155,695          1    4,155,695.0     4,155,695     4,155,695          0.0  cudaMalloc      
     0.5        4,379,211          1    4,379,211.0     4,379,211     4,379,211          0.0  cudaMalloc      
     0.7        4,193,010          1    4,193,010.0     4,193,010     4,193,010          0.0  cudaMalloc      
     0.4        4,286,723          1      4,286,723.0      4,286,723      4,286,723          0.0  cudaMalloc      
     0.4        4,031,983          1      4,031,983.0      4,031,983      4,031,983          0.0  cudaMalloc      
     0.4        4,073,597          1      4,073,597.0      4,073,597      4,073,597          0.0  cudaMalloc      
     0.4        4,124,498          1      4,124,498.0      4,124,498      4,124,498          0.0  cudaMalloc      
     0.4        3,948,833          1    3,948,833.0     3,948,833     3,948,833          0.0  cudaMalloc      
     0.5        4,122,973          1    4,122,973.0     4,122,973     4,122,973          0.0  cudaMalloc      
     0.5        4,166,985          1    4,166,985.0     4,166,985     4,166,985          0.0  cudaMalloc      
     0.5        3,990,435          1    3,990,435.0     3,990,435     3,990,435          0.0  cudaMalloc      
     0.5        4,020,721          1    4,020,721.0     4,020,721     4,020,721          0.0  cudaMalloc      
     0.5        4,054,809          1    4,054,809.0     4,054,809     4,054,809          0.0  cudaMalloc      
     0.5        4,102,978          1    4,102,978.0     4,102,978     4,102,978          0.0  cudaMalloc      
     1.9        3,407,107          1    3,407,107.0     3,407,107     3,407,107          0.0  cudaMalloc      
     0.5        3,738,338          1    3,738,338.0     3,738,338     3,738,338          0.0  cudaMalloc      
     0.5        3,755,713          1    3,755,713.0     3,755,713     3,755,713          0.0  cudaMalloc      
     0.5        3,873,876          1    3,873,876.0     3,873,876     3,873,876          0.0  cudaMalloc      
     0.6        4,097,041          1    4,097,041.0     4,097,041     4,097,041          0.0  cudaMalloc      
     0.6        3,903,843          1    3,903,843.0     3,903,843     3,903,843          0.0  cudaMalloc      
     0.4        3,855,780          1    3,855,780.0     3,855,780     3,855,780          0.0  cudaMalloc      
     0.5        3,814,891          1    3,814,891.0     3,814,891     3,814,891          0.0  cudaMalloc      
     0.4        3,793,488          1    3,793,488.0     3,793,488     3,793,488          0.0  cudaMalloc      
     0.5        4,103,201          1    4,103,201.0     4,103,201     4,103,201          0.0  cudaMalloc      
     0.3        3,502,980          1      3,502,980.0      3,502,980      3,502,980          0.0  cudaMalloc      
     0.3        3,634,367          1      3,634,367.0      3,634,367      3,634,367          0.0  cudaMalloc      
     0.3        3,710,666          1      3,710,666.0      3,710,666      3,710,666          0.0  cudaMalloc      
     0.4        3,597,587          1    3,597,587.0     3,597,587     3,597,587          0.0  cudaMalloc      
     0.3        3,471,536          1      3,471,536.0      3,471,536      3,471,536          0.0  cudaMalloc      
     0.4        3,767,288          1      3,767,288.0      3,767,288      3,767,288          0.0  cudaMalloc      
     0.3        3,539,378          1      3,539,378.0      3,539,378      3,539,378          0.0  cudaMalloc      
     0.3        3,347,955          1      3,347,955.0      3,347,955      3,347,955          0.0  cudaMalloc      
     0.4        3,420,332          1    3,420,332.0     3,420,332     3,420,332          0.0  cudaMalloc      
     0.5        3,697,596          1    3,697,596.0     3,697,596     3,697,596          0.0  cudaMalloc      
     0.4        3,322,930          1    3,322,930.0     3,322,930     3,322,930          0.0  cudaMalloc      
     0.5        3,444,175          1    3,444,175.0     3,444,175     3,444,175          0.0  cudaMalloc      
     0.5        3,646,554          1    3,646,554.0     3,646,554     3,646,554          0.0  cudaMalloc      
     0.6        3,675,356          1    3,675,356.0     3,675,356     3,675,356          0.0  cudaMalloc      
     2.0        3,573,006          1    3,573,006.0     3,573,006     3,573,006          0.0  cudaMalloc      
     1.9        3,195,051          1    3,195,051.0     3,195,051     3,195,051          0.0  cudaMalloc      
     0.4        2,904,974          1    2,904,974.0     2,904,974     2,904,974          0.0  cudaMalloc      
     0.4        3,113,994          1    3,113,994.0     3,113,994     3,113,994          0.0  cudaMalloc      
     0.3        2,812,816          1    2,812,816.0     2,812,816     2,812,816          0.0  cudaMalloc      
     0.3        3,096,396          1    3,096,396.0     3,096,396     3,096,396          0.0  cudaMalloc      
     0.2        2,566,276          1      2,566,276.0      2,566,276      2,566,276          0.0  cudaMalloc      
     0.3        2,640,616          1    2,640,616.0     2,640,616     2,640,616          0.0  cudaMalloc      
     0.3        2,857,751          1    2,857,751.0     2,857,751     2,857,751          0.0  cudaMalloc      
     0.3        2,910,107          1    2,910,107.0     2,910,107     2,910,107          0.0  cudaMalloc      
     0.3        3,195,671          1    3,195,671.0     3,195,671     3,195,671          0.0  cudaMalloc      
     1.0        2,048,836          1    2,048,836.0     2,048,836     2,048,836          0.0  cudaMalloc      
     0.2        2,167,355          1    2,167,355.0     2,167,355     2,167,355          0.0  cudaMalloc      
     1.2        2,407,440          1    2,407,440.0     2,407,440     2,407,440          0.0  cudaMalloc      
     0.4        2,833,898          1    2,833,898.0     2,833,898     2,833,898          0.0  cudaMalloc      
     0.4        2,833,685          1    2,833,685.0     2,833,685     2,833,685          0.0  cudaMalloc      
     0.4        2,750,566          1    2,750,566.0     2,750,566     2,750,566          0.0  cudaMalloc      
     0.5        3,162,112          1    3,162,112.0     3,162,112     3,162,112          0.0  cudaMalloc      
     0.4        2,887,037          1    2,887,037.0     2,887,037     2,887,037          0.0  cudaMalloc      
     0.3        2,859,505          1    2,859,505.0     2,859,505     2,859,505          0.0  cudaMalloc      
     0.4        3,090,757          1    3,090,757.0     3,090,757     3,090,757          0.0  cudaMalloc      
     0.3        2,669,189          1    2,669,189.0     2,669,189     2,669,189          0.0  cudaMalloc      
     0.4        2,858,349          1    2,858,349.0     2,858,349     2,858,349          0.0  cudaMalloc      
     1.1        2,236,347          1    2,236,347.0     2,236,347     2,236,347          0.0  cudaMalloc      
     0.2        2,340,873          1      2,340,873.0      2,340,873      2,340,873          0.0  cudaMalloc      
     0.3        2,797,092          1    2,797,092.0     2,797,092     2,797,092          0.0  cudaMalloc      
     0.9        2,700,098          1    2,700,098.0     2,700,098     2,700,098          0.0  cudaMalloc      
     0.4        2,721,967          1    2,721,967.0     2,721,967     2,721,967          0.0  cudaMalloc      
     0.3        2,786,496          1      2,786,496.0      2,786,496      2,786,496          0.0  cudaMalloc      
     0.2        2,530,434          1      2,530,434.0      2,530,434      2,530,434          0.0  cudaMalloc      
     0.3        3,057,069          1      3,057,069.0      3,057,069      3,057,069          0.0  cudaMalloc      
     0.3        2,749,013          1    2,749,013.0     2,749,013     2,749,013          0.0  cudaMalloc      
     0.3        2,777,559          1    2,777,559.0     2,777,559     2,777,559          0.0  cudaMalloc      
     0.2        2,567,214          1      2,567,214.0      2,567,214      2,567,214          0.0  cudaMalloc      
     0.3        2,470,772          1    2,470,772.0     2,470,772     2,470,772          0.0  cudaMalloc      
     0.3        2,824,608          1    2,824,608.0     2,824,608     2,824,608          0.0  cudaMalloc      
     0.3        3,052,890          1    3,052,890.0     3,052,890     3,052,890          0.0  cudaMalloc      
     0.3        2,682,493          1    2,682,493.0     2,682,493     2,682,493          0.0  cudaMalloc      
     0.3        2,864,966          1    2,864,966.0     2,864,966     2,864,966          0.0  cudaMalloc      
     0.4        2,702,947          1    2,702,947.0     2,702,947     2,702,947          0.0  cudaMalloc      
     0.4        2,796,005          1    2,796,005.0     2,796,005     2,796,005          0.0  cudaMalloc      
     0.4        2,953,018          1    2,953,018.0     2,953,018     2,953,018          0.0  cudaMalloc      
     0.4        2,766,140          1    2,766,140.0     2,766,140     2,766,140          0.0  cudaMalloc      
     0.4        3,068,741          1    3,068,741.0     3,068,741     3,068,741          0.0  cudaMalloc      
     0.3        2,898,453          1    2,898,453.0     2,898,453     2,898,453          0.0  cudaMalloc      
     1.4        2,242,665          1    2,242,665.0     2,242,665     2,242,665          0.0  cudaMalloc      
     0.3        2,994,121          1    2,994,121.0     2,994,121     2,994,121          0.0  cudaMalloc      
     1.3        2,738,434          1    2,738,434.0     2,738,434     2,738,434          0.0  cudaMalloc      
     0.3        3,069,236          1      3,069,236.0      3,069,236      3,069,236          0.0  cudaMalloc      
     0.4        2,987,570          1    2,987,570.0     2,987,570     2,987,570          0.0  cudaMalloc      
     0.5        5,024,484          1    5,024,484.0     5,024,484     5,024,484          0.0  cudaMalloc      
     0.5        4,443,848          1    4,443,848.0     4,443,848     4,443,848          0.0  cudaMalloc      
     0.5        4,602,791          1    4,602,791.0     4,602,791     4,602,791          0.0  cudaMalloc      
     0.4        4,558,954          1      4,558,954.0      4,558,954      4,558,954          0.0  cudaMalloc      
     0.7        4,337,150          1    4,337,150.0     4,337,150     4,337,150          0.0  cudaMalloc      
     0.4        4,404,955          1      4,404,955.0      4,404,955      4,404,955          0.0  cudaMalloc      
     0.5        5,226,488          1      5,226,488.0      5,226,488      5,226,488          0.0  cudaMalloc      
     0.4        4,659,968          1      4,659,968.0      4,659,968      4,659,968          0.0  cudaMalloc      
     2.1        4,210,340          1    4,210,340.0     4,210,340     4,210,340          0.0  cudaMalloc      
     0.5        5,118,748          1    5,118,748.0     5,118,748     5,118,748          0.0  cudaMalloc      
     0.4        4,504,708          1      4,504,708.0      4,504,708      4,504,708          0.0  cudaMalloc      
     0.6        4,467,693          1    4,467,693.0     4,467,693     4,467,693          0.0  cudaMalloc      
     0.6        5,261,650          1    5,261,650.0     5,261,650     5,261,650          0.0  cudaMalloc      
     0.4        4,352,329          1      4,352,329.0      4,352,329      4,352,329          0.0  cudaMalloc      
     0.6        4,525,951          1    4,525,951.0     4,525,951     4,525,951          0.0  cudaMalloc      
     0.5        4,372,189          1    4,372,189.0     4,372,189     4,372,189          0.0  cudaMalloc      
     0.7        4,296,911          1    4,296,911.0     4,296,911     4,296,911          0.0  cudaMalloc      
     2.7        4,696,103          1    4,696,103.0     4,696,103     4,696,103          0.0  cudaMalloc      
     0.4        4,727,651          1      4,727,651.0      4,727,651      4,727,651          0.0  cudaMalloc      
     0.4        4,838,798          1      4,838,798.0      4,838,798      4,838,798          0.0  cudaMalloc      
     1.9        4,162,874          1    4,162,874.0     4,162,874     4,162,874          0.0  cudaMalloc      
     0.6        4,690,599          1    4,690,599.0     4,690,599     4,690,599          0.0  cudaMalloc      
     0.4        4,407,784          1      4,407,784.0      4,407,784      4,407,784          0.0  cudaMalloc      
     0.5        4,463,346          1    4,463,346.0     4,463,346     4,463,346          0.0  cudaMalloc      
     0.5        4,663,905          1    4,663,905.0     4,663,905     4,663,905          0.0  cudaMalloc      
     0.5        4,507,315          1    4,507,315.0     4,507,315     4,507,315          0.0  cudaMalloc      
     0.6        4,628,751          1    4,628,751.0     4,628,751     4,628,751          0.0  cudaMalloc      
     0.4        4,559,897          1      4,559,897.0      4,559,897      4,559,897          0.0  cudaMalloc      
     0.5        4,440,368          1    4,440,368.0     4,440,368     4,440,368          0.0  cudaMalloc      
     0.4        4,542,123          1      4,542,123.0      4,542,123      4,542,123          0.0  cudaMalloc      
     0.4        4,594,150          1      4,594,150.0      4,594,150      4,594,150          0.0  cudaMalloc      
     0.5        4,781,429          1      4,781,429.0      4,781,429      4,781,429          0.0  cudaMalloc      
     0.9        7,672,728          1    7,672,728.0     7,672,728     7,672,728          0.0  cudaMalloc      
     0.9        8,153,900          1    8,153,900.0     8,153,900     8,153,900          0.0  cudaMalloc      
     0.9        8,396,390          1    8,396,390.0     8,396,390     8,396,390          0.0  cudaMalloc      
     0.7        7,631,252          1      7,631,252.0      7,631,252      7,631,252          0.0  cudaMalloc      
     1.0        7,532,031          1    7,532,031.0     7,532,031     7,532,031          0.0  cudaMalloc      
     0.7        8,092,373          1      8,092,373.0      8,092,373      8,092,373          0.0  cudaMalloc      
     0.6        7,562,514          1      7,562,514.0      7,562,514      7,562,514          0.0  cudaMalloc      
     0.8        8,242,211          1      8,242,211.0      8,242,211      8,242,211          0.0  cudaMalloc      
     0.7        8,277,618          1      8,277,618.0      8,277,618      8,277,618          0.0  cudaMalloc      
     0.8        7,496,409          1    7,496,409.0     7,496,409     7,496,409          0.0  cudaMalloc      
     0.7        8,238,087          1      8,238,087.0      8,238,087      8,238,087          0.0  cudaMalloc      
     0.8        8,238,187          1      8,238,187.0      8,238,187      8,238,187          0.0  cudaMalloc      
     4.6        7,474,534          1    7,474,534.0     7,474,534     7,474,534          0.0  cudaMalloc      
     3.6        7,363,980          1    7,363,980.0     7,363,980     7,363,980          0.0  cudaMalloc      
     0.6        7,602,042          1      7,602,042.0      7,602,042      7,602,042          0.0  cudaMalloc      
     0.9        8,148,785          1    8,148,785.0     8,148,785     8,148,785          0.0  cudaMalloc      
     1.5       11,085,464          1   11,085,464.0    11,085,464    11,085,464          0.0  cudaMalloc      
     1.3       11,088,548          1   11,088,548.0    11,088,548    11,088,548          0.0  cudaMalloc      
     1.4       10,762,073          1   10,762,073.0    10,762,073    10,762,073          0.0  cudaMalloc      
     1.3       10,533,676          1   10,533,676.0    10,533,676    10,533,676          0.0  cudaMalloc      
     1.3       10,594,981          1   10,594,981.0    10,594,981    10,594,981          0.0  cudaMalloc      
     4.0       10,415,591          1   10,415,591.0    10,415,591    10,415,591          0.0  cudaMalloc      
     1.6       11,050,904          1   11,050,904.0    11,050,904    11,050,904          0.0  cudaMalloc      
     5.3       10,218,820          1   10,218,820.0    10,218,820    10,218,820          0.0  cudaMalloc      
     1.1       10,628,357          1   10,628,357.0    10,628,357    10,628,357          0.0  cudaMalloc      
     1.2       10,831,275          1   10,831,275.0    10,831,275    10,831,275          0.0  cudaMalloc      
     1.1       10,973,969          1   10,973,969.0    10,973,969    10,973,969          0.0  cudaMalloc      
     1.2       10,802,690          1   10,802,690.0    10,802,690    10,802,690          0.0  cudaMalloc      
     1.4       11,175,672          1   11,175,672.0    11,175,672    11,175,672          0.0  cudaMalloc      
     1.3       10,477,174          1   10,477,174.0    10,477,174    10,477,174          0.0  cudaMalloc      
     1.7       10,819,772          1   10,819,772.0    10,819,772    10,819,772          0.0  cudaMalloc      
     1.6       10,876,969          1   10,876,969.0    10,876,969    10,876,969          0.0  cudaMalloc      
     2.6       20,307,376          1   20,307,376.0    20,307,376    20,307,376          0.0  cudaMalloc      
     9.2       19,829,715          1   19,829,715.0    19,829,715    19,829,715          0.0  cudaMalloc      
     1.8       20,303,711          1     20,303,711.0     20,303,711     20,303,711          0.0  cudaMalloc      
     2.1       20,584,465          1   20,584,465.0    20,584,465    20,584,465          0.0  cudaMalloc      
     1.9       20,635,793          1     20,635,793.0     20,635,793     20,635,793          0.0  cudaMalloc      
     1.8       20,434,025          1     20,434,025.0     20,434,025     20,434,025          0.0  cudaMalloc      
     1.8       20,227,518          1     20,227,518.0     20,227,518     20,227,518          0.0  cudaMalloc      
     1.9       19,937,275          1     19,937,275.0     19,937,275     19,937,275          0.0  cudaMalloc      
     2.1       20,519,605          1   20,519,605.0    20,519,605    20,519,605          0.0  cudaMalloc      
     2.0       20,477,452          1   20,477,452.0    20,477,452    20,477,452          0.0  cudaMalloc      
     2.0       20,040,075          1   20,040,075.0    20,040,075    20,040,075          0.0  cudaMalloc      
     2.4       20,419,212          1   20,419,212.0    20,419,212    20,419,212          0.0  cudaMalloc      
     2.2       20,123,738          1   20,123,738.0    20,123,738    20,123,738          0.0  cudaMalloc      
     2.8       20,991,581          1   20,991,581.0    20,991,581    20,991,581          0.0  cudaMalloc      
     2.1       20,182,102          1   20,182,102.0    20,182,102    20,182,102          0.0  cudaMalloc      
     2.0       20,661,039          1   20,661,039.0    20,661,039    20,661,039          0.0  cudaMalloc      
