     0.7        1,722,901          1    1,722,901.0     1,722,901     1,722,901          0.0  cudaMalloc      
     0.4        1,539,620          1    1,539,620.0     1,539,620     1,539,620          0.0  cudaMalloc      
     0.4        1,515,416          1    1,515,416.0     1,515,416     1,515,416          0.0  cudaMalloc      
     0.4        1,534,778          1    1,534,778.0     1,534,778     1,534,778          0.0  cudaMalloc      
     0.5        1,716,756          1    1,716,756.0     1,716,756     1,716,756          0.0  cudaMalloc      
     0.7        1,250,438          1    1,250,438.0     1,250,438     1,250,438          0.0  cudaMalloc      
     0.6        1,703,498          1    1,703,498.0     1,703,498     1,703,498          0.0  cudaMalloc      
     0.5        1,373,251          1    1,373,251.0     1,373,251     1,373,251          0.0  cudaMalloc      
     0.6        1,445,981          1    1,445,981.0     1,445,981     1,445,981          0.0  cudaMalloc      
     0.8        1,415,007          1    1,415,007.0     1,415,007     1,415,007          0.0  cudaMalloc      
     0.5        1,568,747          1    1,568,747.0     1,568,747     1,568,747          0.0  cudaMalloc      
     0.4        1,520,353          1    1,520,353.0     1,520,353     1,520,353          0.0  cudaMalloc      
     0.3        1,493,637          1    1,493,637.0     1,493,637     1,493,637          0.0  cudaMalloc      
     0.4        1,546,980          1    1,546,980.0     1,546,980     1,546,980          0.0  cudaMalloc      
     0.4        1,670,612          1    1,670,612.0     1,670,612     1,670,612          0.0  cudaMalloc      
     0.3        1,612,522          1    1,612,522.0     1,612,522     1,612,522          0.0  cudaMalloc      
     0.4        1,642,206          1    1,642,206.0     1,642,206     1,642,206          0.0  cudaMalloc      
     0.4        1,467,673          1    1,467,673.0     1,467,673     1,467,673          0.0  cudaMalloc      
     0.4        1,592,156          1    1,592,156.0     1,592,156     1,592,156          0.0  cudaMalloc      
     0.5        1,492,055          1    1,492,055.0     1,492,055     1,492,055          0.0  cudaMalloc      
     0.4        1,762,660          1    1,762,660.0     1,762,660     1,762,660          0.0  cudaMalloc      
     0.8        1,407,106          1    1,407,106.0     1,407,106     1,407,106          0.0  cudaMalloc      
     0.5        1,566,679          1    1,566,679.0     1,566,679     1,566,679          0.0  cudaMalloc      
     0.4        1,667,140          1    1,667,140.0     1,667,140     1,667,140          0.0  cudaMalloc      
     0.4        1,645,299          1    1,645,299.0     1,645,299     1,645,299          0.0  cudaMalloc      
     0.6        1,364,880          1    1,364,880.0     1,364,880     1,364,880          0.0  cudaMalloc      
     0.6        1,390,570          1    1,390,570.0     1,390,570     1,390,570          0.0  cudaMalloc      
     0.5        1,338,358          1    1,338,358.0     1,338,358     1,338,358          0.0  cudaMalloc      
     0.5        1,262,479          1    1,262,479.0     1,262,479     1,262,479          0.0  cudaMalloc      
     0.7        1,132,576          1    1,132,576.0     1,132,576     1,132,576          0.0  cudaMalloc      
     0.4        1,422,813          1    1,422,813.0     1,422,813     1,422,813          0.0  cudaMalloc      
     0.6        1,598,178          1    1,598,178.0     1,598,178     1,598,178          0.0  cudaMalloc      
     0.5        1,573,631          1    1,573,631.0     1,573,631     1,573,631          0.0  cudaMalloc      
     0.4        1,284,335          1    1,284,335.0     1,284,335     1,284,335          0.0  cudaMalloc      
     0.7        1,115,187          1    1,115,187.0     1,115,187     1,115,187          0.0  cudaMalloc      
     0.4        1,616,707          1    1,616,707.0     1,616,707     1,616,707          0.0  cudaMalloc      
     0.3        1,420,963          1    1,420,963.0     1,420,963     1,420,963          0.0  cudaMalloc      
     0.3        1,208,255          1    1,208,255.0     1,208,255     1,208,255          0.0  cudaMalloc      
     0.3        1,181,403          1    1,181,403.0     1,181,403     1,181,403          0.0  cudaMalloc      
     0.4        1,384,497          1    1,384,497.0     1,384,497     1,384,497          0.0  cudaMalloc      
     0.4        1,352,851          1    1,352,851.0     1,352,851     1,352,851          0.0  cudaMalloc      
     0.8        1,174,144          1    1,174,144.0     1,174,144     1,174,144          0.0  cudaMalloc      
     0.3        1,515,162          1    1,515,162.0     1,515,162     1,515,162          0.0  cudaMalloc      
     0.3        1,393,000          1    1,393,000.0     1,393,000     1,393,000          0.0  cudaMalloc      
     0.3        1,240,005          1    1,240,005.0     1,240,005     1,240,005          0.0  cudaMalloc      
     0.3        1,468,502          1    1,468,502.0     1,468,502     1,468,502          0.0  cudaMalloc      
     0.3        1,693,060          1    1,693,060.0     1,693,060     1,693,060          0.0  cudaMalloc      
     0.3        1,318,546          1    1,318,546.0     1,318,546     1,318,546          0.0  cudaMalloc      
     0.3        1,422,422          1    1,422,422.0     1,422,422     1,422,422          0.0  cudaMalloc      
     0.6        1,581,393          1    1,581,393.0     1,581,393     1,581,393          0.0  cudaMalloc      
     0.8        1,682,545          1    1,682,545.0     1,682,545     1,682,545          0.0  cudaMalloc      
     0.6        1,378,971          1    1,378,971.0     1,378,971     1,378,971          0.0  cudaMalloc      
     0.6        1,516,818          1    1,516,818.0     1,516,818     1,516,818          0.0  cudaMalloc      
     0.7        1,308,732          1    1,308,732.0     1,308,732     1,308,732          0.0  cudaMalloc      
     0.5        1,541,976          1    1,541,976.0     1,541,976     1,541,976          0.0  cudaMalloc      
     0.6        1,758,472          1    1,758,472.0     1,758,472     1,758,472          0.0  cudaMalloc      
     0.5        1,448,745          1    1,448,745.0     1,448,745     1,448,745          0.0  cudaMalloc      
     0.8        1,540,652          1    1,540,652.0     1,540,652     1,540,652          0.0  cudaMalloc      
     0.7        1,719,943          1    1,719,943.0     1,719,943     1,719,943          0.0  cudaMalloc      
     0.4        1,798,058          1    1,798,058.0     1,798,058     1,798,058          0.0  cudaMalloc      
     0.4        1,777,692          1    1,777,692.0     1,777,692     1,777,692          0.0  cudaMalloc      
     0.4        1,650,300          1    1,650,300.0     1,650,300     1,650,300          0.0  cudaMalloc      
     0.5        2,000,511          1    2,000,511.0     2,000,511     2,000,511          0.0  cudaMalloc      
     0.5        1,944,431          1    1,944,431.0     1,944,431     1,944,431          0.0  cudaMalloc      
     0.5        1,834,272          1    1,834,272.0     1,834,272     1,834,272          0.0  cudaMalloc      
     0.5        1,999,983          1    1,999,983.0     1,999,983     1,999,983          0.0  cudaMalloc      
     0.7        2,057,846          1    2,057,846.0     2,057,846     2,057,846          0.0  cudaMalloc      
     0.7        1,973,379          1    1,973,379.0     1,973,379     1,973,379          0.0  cudaMalloc      
     0.5        1,873,041          1    1,873,041.0     1,873,041     1,873,041          0.0  cudaMalloc      
     0.5        1,952,194          1    1,952,194.0     1,952,194     1,952,194          0.0  cudaMalloc      
     1.2        1,775,936          1    1,775,936.0     1,775,936     1,775,936          0.0  cudaMalloc      
     0.6        2,174,308          1    2,174,308.0     2,174,308     2,174,308          0.0  cudaMalloc      
     0.5        2,195,559          1    2,195,559.0     2,195,559     2,195,559          0.0  cudaMalloc      
     0.8        3,044,444          1    3,044,444.0     3,044,444     3,044,444          0.0  cudaMalloc      
     1.6        2,929,634          1    2,929,634.0     2,929,634     2,929,634          0.0  cudaMalloc      
     0.7        3,160,445          1    3,160,445.0     3,160,445     3,160,445          0.0  cudaMalloc      
     1.0        3,279,264          1    3,279,264.0     3,279,264     3,279,264          0.0  cudaMalloc      
     0.8        3,127,149          1    3,127,149.0     3,127,149     3,127,149          0.0  cudaMalloc      
     0.8        3,070,116          1    3,070,116.0     3,070,116     3,070,116          0.0  cudaMalloc      
     0.7        3,097,364          1    3,097,364.0     3,097,364     3,097,364          0.0  cudaMalloc      
     0.7        3,194,849          1    3,194,849.0     3,194,849     3,194,849          0.0  cudaMalloc      
     1.8        5,451,198          1    5,451,198.0     5,451,198     5,451,198          0.0  cudaMalloc      
     1.4        5,672,083          1    5,672,083.0     5,672,083     5,672,083          0.0  cudaMalloc      
     1.4        5,580,294          1    5,580,294.0     5,580,294     5,580,294          0.0  cudaMalloc      
     2.9        5,252,681          1    5,252,681.0     5,252,681     5,252,681          0.0  cudaMalloc      
     1.6        5,407,323          1    5,407,323.0     5,407,323     5,407,323          0.0  cudaMalloc      
     1.7        5,624,344          1    5,624,344.0     5,624,344     5,624,344          0.0  cudaMalloc      
     1.4        5,382,747          1    5,382,747.0     5,382,747     5,382,747          0.0  cudaMalloc      
     2.3        5,599,039          1    5,599,039.0     5,599,039     5,599,039          0.0  cudaMalloc      
     4.4        7,945,505          1    7,945,505.0     7,945,505     7,945,505          0.0  cudaMalloc      
     2.5        8,513,445          1    8,513,445.0     8,513,445     8,513,445          0.0  cudaMalloc      
     2.6        8,146,139          1    8,146,139.0     8,146,139     8,146,139          0.0  cudaMalloc      
     2.1        8,297,853          1    8,297,853.0     8,297,853     8,297,853          0.0  cudaMalloc      
     2.3        8,446,058          1    8,446,058.0     8,446,058     8,446,058          0.0  cudaMalloc      
     2.1        8,186,881          1    8,186,881.0     8,186,881     8,186,881          0.0  cudaMalloc      
     2.4        8,114,493          1    8,114,493.0     8,114,493     8,114,493          0.0  cudaMalloc      
     2.3        8,373,066          1    8,373,066.0     8,373,066     8,373,066          0.0  cudaMalloc      
     4.2       17,581,354          1   17,581,354.0    17,581,354    17,581,354          0.0  cudaMalloc      
     4.0       17,659,666          1   17,659,666.0    17,659,666    17,659,666          0.0  cudaMalloc      
    11.4       17,126,529          1   17,126,529.0    17,126,529    17,126,529          0.0  cudaMalloc      
     4.5       17,417,576          1   17,417,576.0    17,417,576    17,417,576          0.0  cudaMalloc      
     4.0       17,278,770          1   17,278,770.0    17,278,770    17,278,770          0.0  cudaMalloc      
     4.9       17,484,406          1   17,484,406.0    17,484,406    17,484,406          0.0  cudaMalloc      
     4.0       17,911,030          1   17,911,030.0    17,911,030    17,911,030          0.0  cudaMalloc      
     5.3       17,795,720          1   17,795,720.0    17,795,720    17,795,720          0.0  cudaMalloc      
    15.5       33,872,423          1   33,872,423.0    33,872,423    33,872,423          0.0  cudaMalloc      
     6.2       34,346,960          1   34,346,960.0    34,346,960    34,346,960          0.0  cudaMalloc      
     5.8       34,406,168          1   34,406,168.0    34,406,168    34,406,168          0.0  cudaMalloc      
     6.6       34,783,263          1   34,783,263.0    34,783,263    34,783,263          0.0  cudaMalloc      
     7.1       34,826,132          1   34,826,132.0    34,826,132    34,826,132          0.0  cudaMalloc      
     6.4       33,996,775          1   33,996,775.0    33,996,775    33,996,775          0.0  cudaMalloc      
     7.7       34,238,445          1   34,238,445.0    34,238,445    34,238,445          0.0  cudaMalloc      
     5.8       34,590,387          1   34,590,387.0    34,590,387    34,590,387          0.0  cudaMalloc      
